access,rank,runtime-with-openclose,runtime,throughput-withopenclose,throughput
write,0,3.1140586901e+02,3.0000336790e+02,2.3584906202e+08,2.4481319202e+08
write,1,3.1140586615e+02,3.0000581098e+02,2.3584906418e+08,2.4481119840e+08
write,2,3.1140586805e+02,3.0001100993e+02,2.3584906274e+08,2.4480695601e+08
write,3,3.1140586710e+02,3.0000947809e+02,2.3584906346e+08,2.4480820599e+08
write,4,3.1140586495e+02,3.0001272798e+02,2.3584906509e+08,2.4480555411e+08
write,5,3.1140586805e+02,3.0005771303e+02,2.3584906274e+08,2.4476885253e+08
write,6,3.1140587807e+02,3.0002693009e+02,2.3584905516e+08,2.4479396596e+08
write,7,3.1140587401e+02,3.0002645397e+02,2.3584905823e+08,2.4479435443e+08
write,8,3.1140587306e+02,3.0001780915e+02,2.3584905895e+08,2.4480140802e+08
write,9,3.1140586519e+02,3.0000796509e+02,2.3584906491e+08,2.4480944061e+08
write,10,3.1140587783e+02,3.0382981515e+02,2.3584905534e+08,2.4173000295e+08
write,11,3.1140587187e+02,3.0377901006e+02,2.3584905985e+08,2.4177043074e+08
write,12,3.1140586305e+02,3.0382968402e+02,2.3584906653e+08,2.4173010728e+08
write,13,3.1140586400e+02,3.0380116701e+02,2.3584906581e+08,2.4175279784e+08
write,14,3.1140587497e+02,3.0382631493e+02,2.3584905750e+08,2.4173278779e+08
write,15,3.1140587687e+02,3.0378321600e+02,2.3584905606e+08,2.4176708338e+08
write,16,3.1140586805e+02,3.0380712104e+02,2.3584906274e+08,2.4174805996e+08
write,17,3.1140586615e+02,3.0379713893e+02,2.3584906418e+08,2.4175600327e+08
write,18,3.1140587711e+02,3.0380248904e+02,2.3584905588e+08,2.4175174583e+08
write,19,3.1140587306e+02,3.0379707503e+02,2.3584905895e+08,2.4175605412e+08
write,20,3.1140586710e+02,3.0406733298e+02,2.3584906346e+08,2.4154117903e+08
write,21,3.1140587020e+02,3.0404174709e+02,2.3584906111e+08,2.4156150533e+08
write,22,3.1140587115e+02,3.0404870415e+02,2.3584906039e+08,2.4155597807e+08
write,23,3.1140586686e+02,3.0403946900e+02,2.3584906364e+08,2.4156331529e+08
write,24,3.1140586400e+02,3.0404848194e+02,2.3584906581e+08,2.4155615461e+08
write,25,3.1140587115e+02,3.0402820301e+02,2.3584906039e+08,2.4157226660e+08
write,26,3.1140587020e+02,3.0405302405e+02,2.3584906111e+08,2.4155254611e+08
write,27,3.1140586591e+02,3.0405149007e+02,2.3584906436e+08,2.4155376478e+08
write,28,3.1140586519e+02,3.0403521013e+02,2.3584906491e+08,2.4156669907e+08
write,29,3.1140586615e+02,3.0405143809e+02,2.3584906418e+08,2.4155380607e+08
write,30,3.1140586686e+02,3.0551797795e+02,2.3584906364e+08,2.4039430545e+08
write,31,3.1140586591e+02,3.0551383305e+02,2.3584906436e+08,2.4039756688e+08
write,32,3.1140586400e+02,3.0551586699e+02,2.3584906581e+08,2.4039596645e+08
write,33,3.1140586519e+02,3.0551314306e+02,2.3584906491e+08,2.4039810980e+08
write,34,3.1140586710e+02,3.0551698804e+02,2.3584906346e+08,2.4039508436e+08
write,35,3.1140586710e+02,3.0550113606e+02,2.3584906346e+08,2.4040755808e+08
write,36,3.1140582085e+02,3.0549782014e+02,2.3584909849e+08,2.4041016750e+08
write,37,3.1140581799e+02,3.0554377294e+02,2.3584910066e+08,2.4037401059e+08
write,38,3.1140582490e+02,3.0551383615e+02,2.3584909542e+08,2.4039756444e+08
write,39,3.1140581799e+02,3.0551978087e+02,2.3584910066e+08,2.4039288684e+08
write,40,3.1140582299e+02,3.0593893909e+02,2.3584909687e+08,2.4006353140e+08
write,41,3.1140581894e+02,3.0593235683e+02,2.3584909994e+08,2.4006869647e+08
write,42,3.1140582299e+02,3.0593125296e+02,2.3584909687e+08,2.4006956270e+08
write,43,3.1140582395e+02,3.0592806792e+02,2.3584909615e+08,2.4007206207e+08
write,44,3.1140582395e+02,3.0593566704e+02,2.3584909615e+08,2.4006609894e+08
write,45,3.1140581894e+02,3.0593251777e+02,2.3584909994e+08,2.4006857018e+08
write,46,3.1140582490e+02,3.0592800617e+02,2.3584909542e+08,2.4007211053e+08
write,47,3.1140582204e+02,3.0592793179e+02,2.3584909759e+08,2.4007216890e+08
write,48,3.1140582299e+02,3.0593543816e+02,2.3584909687e+08,2.4006627854e+08
write,49,3.1140581989e+02,3.0593136287e+02,2.3584909921e+08,2.4006947645e+08
write,50,3.1140582800e+02,3.0402923608e+02,2.3584909308e+08,2.4157144576e+08
write,51,3.1140582705e+02,3.0403616095e+02,2.3584909380e+08,2.4156594362e+08
write,52,3.1140582681e+02,3.0403621197e+02,2.3584909398e+08,2.4156590308e+08
write,53,3.1140582299e+02,3.0404726982e+02,2.3584909687e+08,2.4155711760e+08
write,54,3.1140582895e+02,3.0402910185e+02,2.3584909235e+08,2.4157155241e+08
write,55,3.1140582705e+02,3.0404992294e+02,2.3584909380e+08,2.4155500979e+08
write,56,3.1140582204e+02,3.0405208302e+02,2.3584909759e+08,2.4155329371e+08
write,57,3.1140581989e+02,3.0405189896e+02,2.3584909921e+08,2.4155343994e+08
write,58,3.1140582395e+02,3.0401386189e+02,2.3584909615e+08,2.4158366219e+08
write,59,3.1140582108e+02,3.0405195785e+02,2.3584909831e+08,2.4155339315e+08
write,60,3.1140581894e+02,3.0476402879e+02,2.3584909994e+08,2.4098901174e+08
write,61,3.1140582204e+02,3.0479979181e+02,2.3584909759e+08,2.4096073582e+08
write,62,3.1140582705e+02,3.0479929876e+02,2.3584909380e+08,2.4096112560e+08
write,63,3.1140582609e+02,3.0479533982e+02,2.3584909452e+08,2.4096425541e+08
write,64,3.1140582609e+02,3.0476338506e+02,2.3584909452e+08,2.4098952077e+08
write,65,3.1140582085e+02,3.0478965497e+02,2.3584909849e+08,2.4096874981e+08
write,66,3.1140582585e+02,3.0483409381e+02,2.3584909470e+08,2.4093362128e+08
write,67,3.1140582395e+02,3.0477925992e+02,2.3584909615e+08,2.4097696848e+08
write,68,3.1140582204e+02,3.0479379797e+02,2.3584909759e+08,2.4096547437e+08
write,69,3.1140582085e+02,3.0479471779e+02,2.3584909849e+08,2.4096474717e+08
write,70,3.1140583181e+02,3.0248427796e+02,2.3584909019e+08,2.4280528762e+08
write,71,3.1140582585e+02,3.0249266386e+02,2.3584909470e+08,2.4279855642e+08
write,72,3.1140588284e+02,3.0251469111e+02,2.3584905154e+08,2.4278087732e+08
write,73,3.1140587997e+02,3.0250739384e+02,2.3584905371e+08,2.4278673384e+08
write,74,3.1140588498e+02,3.0254075289e+02,2.3584904992e+08,2.4275996345e+08
write,75,3.1140588689e+02,3.0255076885e+02,2.3584904847e+08,2.4275192686e+08
write,76,3.1140588689e+02,3.0252426195e+02,2.3584904847e+08,2.4277319656e+08
write,77,3.1140588689e+02,3.0255198097e+02,2.3584904847e+08,2.4275095432e+08
write,78,3.1140588999e+02,3.0247610998e+02,2.3584904613e+08,2.4281184427e+08
write,79,3.1140588689e+02,3.0251197195e+02,2.3584904847e+08,2.4278305959e+08
write,80,3.1140588689e+02,3.0355752087e+02,2.3584904847e+08,2.4194683730e+08
write,81,3.1140588403e+02,3.0355135798e+02,2.3584905064e+08,2.4195174945e+08
write,82,3.1140588593e+02,3.0352793384e+02,2.3584904920e+08,2.4197042158e+08
write,83,3.1140588808e+02,3.0357911801e+02,2.3584904757e+08,2.4192962478e+08
write,84,3.1140588784e+02,3.0352892685e+02,2.3584904775e+08,2.4196962996e+08
write,85,3.1140588284e+02,3.0359114504e+02,2.3584905154e+08,2.4192004053e+08
write,86,3.1140588999e+02,3.0352130485e+02,2.3584904613e+08,2.4197570628e+08
write,87,3.1140588713e+02,3.0357931185e+02,2.3584904829e+08,2.4192947031e+08
write,88,3.1140588689e+02,3.0354745579e+02,2.3584904847e+08,2.4195485981e+08
write,89,3.1140588903e+02,3.0357628584e+02,2.3584904685e+08,2.4193188183e+08
write,90,3.1140588403e+02,3.0550911689e+02,2.3584905064e+08,2.4040127791e+08
write,91,3.1140588188e+02,3.0550922704e+02,2.3584905227e+08,2.4040119123e+08
write,92,3.1140587997e+02,3.0552669477e+02,2.3584905371e+08,2.4038744688e+08
write,93,3.1140587687e+02,3.0550490284e+02,2.3584905606e+08,2.4040459393e+08
write,94,3.1140588188e+02,3.0550706100e+02,2.3584905227e+08,2.4040289567e+08
write,95,3.1140587807e+02,3.0552474093e+02,2.3584905516e+08,2.4038898417e+08
write,96,3.1140588093e+02,3.0549326777e+02,2.3584905299e+08,2.4041375002e+08
write,97,3.1140587783e+02,3.0552484679e+02,2.3584905534e+08,2.4038890088e+08
write,98,3.1140587997e+02,3.0549590683e+02,2.3584905371e+08,2.4041167318e+08
write,99,3.1140587807e+02,3.0549473095e+02,2.3584905516e+08,2.4041259855e+08
write,100,3.1140588403e+02,3.0426734591e+02,2.3584905064e+08,2.4138239972e+08
write,101,3.1140588498e+02,3.0425412488e+02,2.3584904992e+08,2.4139288873e+08
write,102,3.1140588903e+02,3.0428080177e+02,2.3584904685e+08,2.4137172534e+08
write,103,3.1140588498e+02,3.0426040888e+02,2.3584904992e+08,2.4138790315e+08
write,104,3.1140589094e+02,3.0424954796e+02,2.3584904540e+08,2.4139652008e+08
write,105,3.1140588808e+02,3.0424919987e+02,2.3584904757e+08,2.4139679626e+08
write,106,3.1140589309e+02,3.0426947689e+02,2.3584904378e+08,2.4138070917e+08
write,107,3.1140588999e+02,3.0425542784e+02,2.3584904613e+08,2.4139185498e+08
write,108,3.1140590310e+02,3.0424938607e+02,2.3584903620e+08,2.4139664852e+08
write,109,3.1140589786e+02,3.0424925280e+02,2.3584904017e+08,2.4139675426e+08
write,110,3.1140590501e+02,3.0600866389e+02,2.3584903475e+08,2.4000883236e+08
write,111,3.1140590191e+02,3.0601576185e+02,2.3584903710e+08,2.4000326541e+08
write,112,3.1140590000e+02,3.0597781014e+02,2.3584903854e+08,2.4003303402e+08
write,113,3.1140589285e+02,3.0598752904e+02,2.3584904396e+08,2.4002541000e+08
write,114,3.1140590310e+02,3.0602923083e+02,2.3584903620e+08,2.3999270237e+08
write,115,3.1140590215e+02,3.0598298097e+02,2.3584903692e+08,2.4002897769e+08
write,116,3.1140590405e+02,3.0598747015e+02,2.3584903547e+08,2.4002545619e+08
write,117,3.1140589190e+02,3.0597990799e+02,2.3584904468e+08,2.4003138832e+08
write,118,3.1140590096e+02,3.0601012492e+02,2.3584903782e+08,2.4000768645e+08
write,119,3.1140590096e+02,3.0600246501e+02,2.3584903782e+08,2.4001369437e+08
write,120,3.1140589190e+02,3.0617132401e+02,2.3584904468e+08,2.3988132249e+08
write,121,3.1140588903e+02,3.0616490102e+02,2.3584904685e+08,2.3988635493e+08
write,122,3.1140590596e+02,3.0619930601e+02,2.3584903403e+08,2.3985940095e+08
write,123,3.1140589809e+02,3.0616153097e+02,2.3584903999e+08,2.3988899546e+08
write,124,3.1140590191e+02,3.0620896101e+02,2.3584903710e+08,2.3985183801e+08
write,125,3.1140588999e+02,3.0619110990e+02,2.3584904613e+08,2.3986582150e+08
write,126,3.1140590405e+02,3.0620927596e+02,2.3584903547e+08,2.3985159131e+08
write,127,3.1140590000e+02,3.0617064691e+02,2.3584903854e+08,2.3988185299e+08
write,128,3.1140588307e+02,3.0616214108e+02,2.3584905136e+08,2.3988851741e+08
